Feature ID	Taxon	Confidence
e7453690825c89a6aed267d0b3afd8fc	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Sporidiobolales; f__Sporidiobolaceae; g__Rhodotorula; s__Rhodotorula_mucilaginosa	0.9994000036614651
d6e7806fe6c49f4c960a7210ce8b929b	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Phaeosphaeriaceae_f; s__Phaeosphaeriaceae_f	0.9999999999091074
582a7bf398ef463541d1a5269795ebb5	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	0.7883372338628398
4a9e79c9a5f18708e51ecef8b5ad84ca	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideomycetes_c; f__Dothideomycetes_c; g__Dothideomycetes_c; s__Dothideomycetes_c	0.9999930868260881
5cff1d0d81c380703cfba73c2e76c5ab	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Hyphopichia; s__Hyphopichia_g	0.9960572556682947
d33ec1694c6d51b85cd974c280bf4854	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_cinnamopurpureum	0.9554579499506862
29c4cbe236fc79f085b25942403ed6c8	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Diaporthales; f__Diaporthaceae; g__Diaporthe; s__Diaporthe_fusicola	0.7560371553072598
a67b038589bc28ff35a47f7a922f434d	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_g	0.8729664596407176
c484289ad3526c60f71c85bc9ea76f49	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Coniosporiales; f__Coniosporiaceae; g__Coniosporium; s__Coniosporium_uncinatum	0.9999999859904279
7f884f0ec6c0f4d32074f9fc645842dc	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	0.7306286089552455
8e22b1eccc9cd79f539b466431009929	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Hydnaceae; g__Sistotrema; s__Sistotrema_g	0.9536671637946376
95e726875c77762dd55a61888d229ee0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_penicillioides	0.9998617813762682
0e63a74d57be3c0278e563fa49fda1ef	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Sporopachydermia; s__Sporopachydermia_lactativora	0.999999999995353
d24c7bce39bb1cff79bde21050a01cbe	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Phanerochaetaceae; g__Bjerkandera; s__Bjerkandera_fumosa	0.9999359628417999
5cd5ca34c05d17ee64f7fc1680189848	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; g__Chrysanthotrichum; s__Chrysanthotrichum_peruvianum	0.9999884644679606
7759814383595a2d0ab1bf7b73171a44	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.7059696167347228
9ba58c022a6084c9407f0d24a5e68a2c	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Mycenaceae; g__Mycena; s__Mycena_g	0.8880310806252332
58f2590eecbae9737d34ec9ca65c2fcd	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_penicillioides	0.8773260690264761
7c8956c6bf4e5ca8536d96e146f74717	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Trametes; s__Trametes_versicolor	0.9059457172639622
7d36ef725b23b871d48b616006fdd157	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Physalacriaceae; g__Flammulina; s__Flammulina_filiformis	0.9968075887069361
9cf1078b9d4a52eef64f0ec6dff61e6e	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9998045582327022
d23a9ecab1accaa17dd6c75cc36d9fb4	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Nakaseomyces; s__Nakaseomyces_glabratus	0.969958676922107
e6b8f26664ac7eacb99c5c95ac82fae7	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9908750508966386
12d0f2bcef11b88b95efac96ce0c2b8d	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Chaetothyriales_o; g__Chaetothyriales_o; s__Chaetothyriales_o	0.9999749825413791
60401efb6788d6c3a21601e36004b48a	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Curvularia; s__Curvularia_lunata	0.9814460047789184
3f3646ab7cea2923e224627713d24826	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_piceae	0.9993543861549543
08898a0e137fcf7f5c653279dccbbdec	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Trametes; s__Trametes_versicolor	0.7300156790940653
2cb85a421c57fa3bd74a99df27c27242	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_aurantiacus	0.8382066557281772
b907f05655ba432d6596c6159f8888a6	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Atheliales; f__Atheliaceae; g__Butlerelfia; s__Butlerelfia_eustacei	0.9999999752974421
44b02b9f7b79daa98197edb23d01bd00	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_clavatophorus	0.9999628289864709
3dbbf94388360fb1eb3ca68b9b31231d	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Glomerellales; f__Glomerellaceae; g__Colletotrichum; s__Colletotrichum_graminicola	0.8915768895305689
d9a4af1725f3b198939336849ff057e0	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Physalacriaceae; g__Flammulina; s__Flammulina_filiformis	0.9521846573514546
6f1091e7efe7bc87c06bbea6642f1003	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Trametes; s__Trametes_hirsuta	0.8909605211030374
d472782fcdb42fa5dc3892ab61befdbf	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_reticulatus	0.9039196572800061
6ff36c9c470cf4f4cac1a788acaff79a	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_tropicalis	0.8491475358173608
3d7e01b49539c54321875da712b0e343	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Amphisphaeriales; f__Apiosporaceae; g__Apiospora; s__Apiospora_g	0.776736708454266
1190d52918bcdf0ee11c8bad0b91491c	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideomycetes_c; f__Dothideomycetes_c; g__Dothideomycetes_c; s__Dothideomycetes_c	0.9999966850754395
1389e71c4e98c28bc8b2409432b54fa9	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Eurotiales_o; g__Eurotiales_o; s__Eurotiales_o	0.8222327275535368
3c603aeb23e5f05c3b1b620a62c795e8	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Sarocladiaceae; g__Sarocladium; s__Sarocladium_strictum	0.999999985956194
168e27f59b5437d613141aaa2f916072	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Dipodascaceae; g__Dipodascaceae_f; s__Dipodascaceae_f	0.9844214551217718
a8502bb476bbb0e71a0292f674a4a10c	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.989042187155993
40d1c3804f87ad5aac7841773c52a993	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Irpicaceae; g__Irpex; s__Irpex_hacksungii	0.9881372866428305
2fc3bfcca808518a360b80f2dcc62b2e	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Russulales; f__Hericiaceae; g__Hericiaceae_f; s__Hericiaceae_f	0.9983344091718198
e7fecb7c14c53b5bd9740172f7a312ee	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_chermesinum	0.9183759982009545
507035842c55a2918d97e0099d265351	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Trichomeriaceae; g__Trichomerium; s__Trichomerium_dioscoreae	0.9897876423929601
d79b0af3a7f21098be454c30884a4f34	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Fomitopsidaceae; g__Fomitopsis; s__Fomitopsis_pinicola	0.9998697032068254
15a2bb74c91041b95b6a4367760f40da	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Cystofilobasidiales; f__Mrakiaceae; g__Udeniomyces; s__Udeniomyces_megalosporus	0.9894938038303962
7d5f442452bb67bd9b4ecfb2e927071f	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Physalacriaceae; g__Flammulina; s__Flammulina_filiformis	0.9979519572060015
a7ded886b2b0ba5f819c0e22968bd7fb	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_furfur	0.9999999999895753
75a84ce5081c3dcb34bf3faed4ee58d4	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Paradictyoarthriniaceae; g__Paradictyoarthrinium; s__Paradictyoarthrinium_hydei	0.9396962168231475
44f90264df134259ebc0896303d9a493	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Neosetophoma; s__Neosetophoma_guiyangensis	0.9949390130677651
ad90f737406d7ec92b3e444e41d6ab49	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Russulales; f__Stereaceae; g__Stereaceae_f; s__Stereaceae_f	0.9999999724652473
37dc23fc742f5254c61348f1b97d368f	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Didymellaceae; g__Didymellaceae_f; s__Didymellaceae_f	0.8482961674568622
9022221f7f79e7072bc6a6859bf5174f	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Dekkera; s__Dekkera_anomala	0.9999999999999684
e7be00c614d4c7ae23994bbd7a44bb78	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Phaffomycetaceae; g__Wickerhamomyces; s__Wickerhamomyces_anomalus	0.9977196486399224
4e3da7d45b285d4c594b426a326ec3c2	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_g	0.9999981980023201
451cac5392743da90173dc0791ea8d43	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Entolomataceae; g__Entoloma; s__Entoloma_tortiliforme	0.9462751610628354
50fccb7a29eb8408ef5b46f0ad53b7d1	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Phaffomycetaceae; g__Cyberlindnera; s__Cyberlindnera_jadinii	0.9895030524923163
1c508de3fcaf9c39221d77c8852395e5	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Filobasidiales; f__Filobasidiaceae; g__Naganishia; s__Naganishia_g	0.9999999999996675
a469e7957a7473d8b89aca906ba4d6c3	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Hydnaceae; g__Sistotrema; s__Sistotrema_g	0.9711380693962914
824f831d79aff7d3d4b9b9b954617762	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9966121317607475
11711af0b6ab63051017637e91eb836a	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Debaryomycetaceae; g__Debaryomyces; s__Debaryomyces_prosopidis	0.9976874804770727
e41ca9304c2fb9944b6f5d31e08aacee	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	0.9999705336339989
adec9da49b0763a4f5806dec32534b67	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_orthopsilosis	0.890618744940076
71045f052514d8a7abc02da133b052ad	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_clavatophorus	0.9965502743486979
d4ba2adfd0066c4ddbcf5c087ffe75c4	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Xylariales; f__Diatrypaceae; g__Eutypa; s__Eutypa_consobrina	0.7574927090617584
2ef0aae2f938ff9199925fc93aec0f74	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	0.9999999998881184
f047b90c479909651cfa7cb1ddfa1465	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.719729098300471
f652f4d22256d43f001e0ee472dab7e2	k__Fungi; p__Basidiomycota; c__Basidiomycota_p; o__Basidiomycota_p; f__Basidiomycota_p; g__Basidiomycota_p; s__Basidiomycota_p	0.9999999992457107
0ce572d9abe30a098b7dbbf9a605a512	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.99973028669582
756bd305ea1f4dd047a0376e8fe50013	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_verrucosus	0.8054221856235326
0d0ecd8a74af6f4742c6a3f0b5aa9ce1	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Hypocreaceae; g__Trichoderma; s__Trichoderma_g	0.9342697738118514
f293d796ca4b17cb1dac4ddd6c62a097	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	0.9155864089288471
0cf5a267d77a55bd43bda1f75a0856a0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Xylariales; f__Xylariales_o; g__Xylariales_o; s__Xylariales_o	0.9998577450538024
e42387237c012c1ed92a8c7f9dd2e2eb	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Russulales; f__Stereaceae; g__Stereaceae_f; s__Stereaceae_f	0.9999998576670879
ae50feca6f235907628d320d26640109	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Neosetophoma; s__Neosetophoma_clematidis	0.8841961946616168
85ba280e175e4e9d5e6e41d9150c4b3e	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_mellicola	0.9425056766056391
aafe5eb18ec314fdff3b5f87beae5420	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kluyveromyces; s__Kluyveromyces_lactis	0.9997192661175613
28683af8501e809d211e96e1e31a4d7d	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Agaricales_fam_Incertae_sedis; g__Singerocybe; s__Singerocybe_alboinfundibuliformis	0.9999709303781527
5a2198833554d14a7b56b2eb46983fe0	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_arunalokei	0.883584838951163
04a58f1fa63710803570b8b5e2d3733e	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Periconiaceae; g__Periconia; s__Periconia_celtidis	0.98595077439188
8831d01c72866738e312273c32cc71c7	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_sorbophila	0.9994364398819179
6e91576fac7cc4a4391717e6078af69f	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Polyporaceae_f; s__Polyporaceae_f	0.9983697149205598
40c1bcf3c3673287b0bf976fcf833391	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9999434255387996
f13c8b4422fd2902b3d1a92f87ef1fd4	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; g__Chaetomium; s__Chaetomium_g	0.9515671138231314
0758322a3ea36efeeaf293d928aaded4	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Phaffomycetaceae; g__Cyberlindnera; s__Cyberlindnera_jadinii	0.9863969074972929
182bf216dc03b4a8505ce834ccb0a491	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_reticulatus	0.9993794786890828
634fb2aa32549a181b56e27e6304cfcb	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ochraceus	0.7506566974564907
387de4923eb7c1950b022e185327224b	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	0.9992300428677721
8e971b7282422110e0d7d933941a58e2	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; g__Chaetomium; s__Chaetomium_globosum	0.9944430931435597
20bc3627a48bdb7ef22cb858b0091516	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_phoeniceum	0.9974309403095536
618dae0cd0fa056a9754a11f2f84c6cf	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Cordycipitaceae; g__Beauveria; s__Beauveria_bassiana	0.9951942748523839
9e02a0e1db697c63398c20b82583337f	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	0.9999999999846367
b8c94da29c36d188a97a4681e81cda6f	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Phaffomycetaceae; g__Cyberlindnera; s__Cyberlindnera_veronae	0.9996776824702414
39b643b0c94c1cab7aca9a535f798c79	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Rhynchogastremaceae; g__Papiliotrema; s__Papiliotrema_pseudoalba	0.9995615833798
8d3034b56ad4c6f46527a5cdd1ea39e0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Phaeosphaeria; s__Phaeosphaeria_oryzae	0.9999998237371286
c299f897e49f7a64596c0426c366eb44	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporales_o; g__Pleosporales_o; s__Pleosporales_o	0.7034393831523504
3e21c007c32f4918d0a0eefedc9e1bd8	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporales_o; g__Pleosporales_o; s__Pleosporales_o	0.9999958646185666
0681cbebcbaaa21c93ae30c4b83416ff	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	0.9999999999979826
30d738ac1f567c1eaf4e17d88ef46003	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; g__Chaetomiaceae_f; s__Chaetomiaceae_f	0.9406528999494237
a0751980123502adad254b174e9f513c	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Psathyrellaceae; g__Coprinellus; s__Coprinellus_g	0.9231353351694452
6da5475f6575f181dd87a66917e36920	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Hydnaceae; g__Sistotrema; s__Sistotrema_brinkmannii	0.9938838395822174
30394a293fe8280042859eb365d94617	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Didymellaceae; g__Neoascochyta; s__Neoascochyta_paspali	0.9999958074589508
bba410b3054f4eb4403028ad5b694c27	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Sporopachydermia; s__Sporopachydermia_lactativora	0.9999999999991901
5f2c6b5c9b4aa42167c46f6163e84029	k__Fungi; p__Rozellomycota; c__Rozellomycota_p; o__Rozellomycota_p; f__Rozellomycota_p; g__Rozellomycota_p; s__Rozellomycota_p	1.0
4a9eebc6771e1b0950879ee3dd5c5c70	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideales; f__Saccotheciaceae; g__Aureobasidium; s__Aureobasidium_pullulans	0.9996521610201857
e7c9fa7649a98d428d42cc5f5efc5c33	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9037206631272886
68043ef20c2d7b451828c5ef553312c3	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Ustilaginales; f__Ustilaginaceae; g__Moesziomyces; s__Moesziomyces_aphidis	0.9999997401965647
8313e395812c70c046a1a90577e19596	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideales; f__Dothideales_o; g__Dothideales_o; s__Dothideales_o	0.9999990087340589
e88a98c4c0b539970aba2e9afdb652ff	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Sporidiobolales; f__Sporidiobolaceae; g__Sporobolomyces; s__Sporobolomyces_ruberrimus	0.9438946958965824
769311426adafbb94d4e5d5e13a0fbf2	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Bulleribasidiaceae; g__Hannaella; s__Hannaella_luteola	0.9997817183263447
568614d8b01a4fb33522f5749ad7d981	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Amphisphaeriales; f__Sporocadaceae; g__Pestalotiopsis; s__Pestalotiopsis_g	0.9999876322187499
9e4bc86373d5480a21b060430bd6d046	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideomycetes_c; f__Dothideomycetes_c; g__Dothideomycetes_c; s__Dothideomycetes_c	0.9988323263137301
de25199021a9eda5436001153da1ecea	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Coniosporiales; f__Coniosporiaceae; g__Coniosporium; s__Coniosporium_g	0.9738585091611247
f7d021e3761a6090913b69aaa4818c67	k__Fungi; p__Mortierellomycota; c__Mortierellomycetes; o__Mortierellales; f__Mortierellaceae; g__Mortierella; s__Mortierella_pisiformis	0.9999976079130779
3e525cebff4576d410f15bfe86e544ed	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Xylariales; f__Diatrypaceae; g__Diatrypaceae_f; s__Diatrypaceae_f	0.9977013452122028
c3b3863baf308516d9bae664ff9843c6	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Amphisphaeriales; f__Apiosporaceae; g__Nigrospora; s__Nigrospora_g	0.8008672548125
c1c250b70b2cdac6e92fed079f25831b	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Didymosphaeriaceae; g__Didymosphaeriaceae_f; s__Didymosphaeriaceae_f	0.9775013489317808
de64ed5515d7f81803b5e3f4e9233981	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiomycetes_c; f__Eurotiomycetes_c; g__Eurotiomycetes_c; s__Eurotiomycetes_c	0.9801505013410252
f9bc2c7d2647a3b4e63ca4b721021da9	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Daedaleopsis; s__Daedaleopsis_confragosa	0.9999865804824023
5fd33d1d6700edfd2652d7ee1f25c6cb	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.9997081513915245
db04efcb6f8290f6374fb05cb9dd5c72	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	0.980718443717673
eb18a4bace4a589c9a4476f757ece266	k__Fungi; p__Ascomycota; c__Ascomycota_cls_Incertae_sedis; o__Ascomycota_ord_Incertae_sedis; f__Ascomycota_fam_Incertae_sedis; g__Hyphozyma; s__Hyphozyma_roseonigra	0.9999999995585682
